\fixlen = T
|set|TIME        |PDCSAP_FLUX  |
 3   378.7353849  1.9023531e+04 
 3   378.7558182  1.9011844e+04 
 3   378.7762517  1.9028719e+04 
 3   378.7966851  1.9020014e+04 
 3   378.8171184  1.9015643e+04 
 3   378.8375519  1.9022477e+04 
 3   378.8579853  1.9034531e+04 
 3   378.8784186  1.9020164e+04 
 3   378.8988520  1.9026168e+04 
 3   378.9192855  1.9024541e+04 
 3   378.9397188  1.9021715e+04 
 3   378.9601522  1.9023516e+04 
 3   378.9805858  1.9025354e+04 
 3   379.0010192  1.9020264e+04 
 3   379.0214525  1.9019723e+04 
 3   379.0418860  1.9025387e+04 
 3   379.0623194  1.9023594e+04 
 3   379.0827527  1.9021990e+04 
 3   379.1031862  1.9024439e+04 
 3   379.1236196  1.9018693e+04 
 3   379.1440529  1.9023684e+04 
 3   379.1644864  1.9020850e+04 
 3   379.1849198  1.9018668e+04 
 3   379.2053531  1.9031115e+04 
 3   379.2257866  1.9014521e+04 
 3   379.2462200  1.9018400e+04 
 3   379.2870868  1.9014758e+04 
 3   379.3075203  1.9017271e+04 
 3   379.3279537  1.9020072e+04 
 3   379.3483870  1.9024473e+04 
 3   379.3688205  1.9020521e+04 
 3   379.3892539  1.9013684e+04 
 3   379.4096872  1.9019381e+04 
 3   379.4301207  1.9021916e+04 
 3   379.4505541  1.9021850e+04 
 3   379.4709875  1.9017020e+04 
 3   379.4914210  1.9020672e+04 
 3   379.5118543  1.9016312e+04 
 3   379.5322877  1.9014422e+04 
 3   379.5527212  1.9014414e+04 
 3   379.5731545  1.9025283e+04 
 3   379.5935880  1.9025129e+04 
 3   379.6140214  1.9027545e+04 
 3   379.6344548  1.9019244e+04 
 3   379.6548882  1.9019004e+04 
 3   379.6753216  1.9019789e+04 
 3   379.6957551  1.9017291e+04 
 3   379.7161885  1.9020850e+04 
 3   379.7366219  1.9017645e+04 
 3   379.7570554  1.9010037e+04 
 3   379.7774887  1.9023496e+04 
 3   379.7979221  1.9012941e+04 
 3   379.8183556  1.9020986e+04 
 3   379.8387890  1.9014389e+04 
 3   379.8592224  1.9023348e+04 
 3   379.8796559  1.9027564e+04 
 3   379.9000892  1.9020172e+04 
 3   379.9205226  1.9016863e+04 
 3   379.9409562  1.9018074e+04 
 3   379.9613895  1.9014613e+04 
 3   379.9818229  1.9017096e+04 
 3   380.0022563  1.9016350e+04 
 3   380.0226898  1.9023127e+04 
 3   380.0431232  1.9023844e+04 
 3   380.0635566  1.9022703e+04 
 3   380.0839901  1.9025943e+04 
 3   380.1044234  1.9026518e+04 
 3   380.1248569  1.9037398e+04 
 3   380.1452904  1.9020879e+04 
 3   380.1657237  1.9013111e+04 
 3   380.1861571  1.9021135e+04 
 3   380.2065906  1.9013891e+04 
 3   380.2270240  1.9023896e+04 
 3   380.2474574  1.9021611e+04 
 3   380.2678909  1.9020914e+04 
 3   380.2883243  1.9018500e+04 
 3   380.3087577  1.9020344e+04 
 3   380.3291910  1.9017432e+04 
 3   380.3496245  1.9021559e+04 
 3   380.3700580  1.9023914e+04 
 3   380.3904913  1.9021684e+04 
 3   380.4109248  1.9019262e+04 
 3   380.4313582  1.9029770e+04 
 3   380.4517916  1.9024648e+04 
 3   380.4722251  1.9016916e+04 
 3   380.4926585  1.9025227e+04 
 3   380.5130919  1.9015574e+04 
 3   380.5335254  1.9018771e+04 
 3   380.5539588  1.9016820e+04 
 3   380.5743922  1.9020438e+04 
 3   380.5948257  1.9021867e+04 
 3   380.6152591  1.9020041e+04 
 3   380.6356925  1.9026678e+04 
 3   380.6561260  1.9024445e+04 
 3   380.6765594  1.9021709e+04 
 3   380.6969928  1.9021971e+04 
 3   380.7174262  1.9019549e+04 
 3   380.7378597  1.9024293e+04 
 3   380.7582931  1.9017355e+04 
 3   380.7787265  1.9016479e+04 
 3   380.7991600  1.9020221e+04 
 3   380.8195934  1.9029547e+04 
 3   380.8400268  1.9015234e+04 
 3   380.8604603  1.9021654e+04 
 3   380.8808937  1.9024176e+04 
 3   380.9013272  1.9015994e+04 
 3   380.9217606  1.9028436e+04 
 3   380.9421941  1.9022477e+04 
 3   380.9626275  1.9021887e+04 
 3   380.9830609  1.9017363e+04 
 3   381.0034944  1.9027588e+04 
 3   381.0239278  1.9010238e+04 
 3   381.0443611  1.9012775e+04 
 3   381.0647947  1.9021525e+04 
 3   381.0852281  1.9026051e+04 
 3   381.1056615  1.9024791e+04 
 3   381.1260950  1.9021918e+04 
 3   381.1465284  1.9017447e+04 
 3   381.1669618  1.9022975e+04 
 3   381.1873953  1.9025736e+04 
 3   381.2078287  1.9041633e+04 
 3   381.2282621  1.9021529e+04 
 3   381.2486956  1.9021416e+04 
 3   381.2691291  1.9013482e+04 
 3   381.2895624  1.9026586e+04 
 3   381.3099960  1.9015699e+04 
 3   381.3304294  1.9030096e+04 
 3   381.3508627  1.9020287e+04 
 3   381.3712963  1.9025152e+04 
 3   381.3917297  1.9015939e+04 
 3   381.4121631  1.9016760e+04 
 3   381.4325965  1.9024391e+04 
 3   381.4734634  1.9016076e+04 
 3   381.4938969  1.9023238e+04 
 3   381.5143304  1.9016896e+04 
 3   381.5347637  1.9016324e+04 
 3   381.5551972  1.9023973e+04 
 3   381.5756307  1.9023627e+04 
 3   381.5960642  1.9016031e+04 
 3   381.6164975  1.9025072e+04 
 3   381.6369311  1.9020885e+04 
 3   381.6573645  1.9018998e+04 
 3   381.6777979  1.9016639e+04 
 3   381.6982314  1.9014195e+04 
 3   381.7186649  1.9011461e+04 
 3   381.7390982  1.9012293e+04 
 3   381.7595318  1.9027465e+04 
 3   381.7799652  1.9021525e+04 
 3   381.8003986  1.9024951e+04 
 3   381.8208320  1.9017631e+04 
 3   381.8412656  1.9018385e+04 
 3   381.8616989  1.9021156e+04 
 3   381.8821324  1.9021373e+04 
 3   381.9025659  1.9020035e+04 
 3   381.9229993  1.9014182e+04 
 3   381.9434327  1.9019047e+04 
 3   381.9638663  1.9021715e+04 
 3   381.9842996  1.9020328e+04 
 3   382.0047331  1.9012852e+04 
 3   382.0251666  1.9021541e+04 
 3   382.0456000  1.9019859e+04 
 3   382.0660335  1.9017191e+04 
 3   382.0864670  1.9024400e+04 
 3   382.1069004  1.9013131e+04 
 3   382.1273338  1.9024676e+04 
 3   382.1477673  1.9030992e+04 
 3   382.1682007  1.9023570e+04 
 3   382.1886342  1.9017998e+04 
 3   382.2090676  1.9011514e+04 
 3   382.2295011  1.9027256e+04 
 3   382.2703680  1.9023838e+04 
 3   382.2908016  1.9022131e+04 
 3   382.3112349  1.9018000e+04 
 3   382.3316684  1.9022631e+04 
 3   382.3521019  1.9018773e+04 
 3   382.3725353  1.9016572e+04 
 3   382.3929688  1.9030385e+04 
 3   382.4134023  1.9010564e+04 
 3   382.4338357  1.9023291e+04 
 3   382.4542691  1.9021074e+04 
 3   382.4747027  1.9016473e+04 
 3   382.4951361  1.9021430e+04 
 3   382.5155695  1.9028523e+04 
 3   382.5360030  1.9021555e+04 
 3   382.5564365  1.9024766e+04 
 3   382.5768699  1.9013535e+04 
 3   382.5973034  1.9018172e+04 
 3   382.6177369  1.9027232e+04 
 3   382.6381703  1.9019846e+04 
 3   382.6586038  1.9027641e+04 
 3   382.6790372  1.9019045e+04 
 3   382.6994707  1.9018355e+04 
 3   382.7199042  1.9019023e+04 
 3   382.7403376  1.9023209e+04 
 3   382.7607711  1.9021445e+04 
 3   382.7812046  1.9011930e+04 
 3   382.8016380  1.9018576e+04 
 3   382.8220715  1.9015074e+04 
 3   382.8425050  1.9014199e+04 
 3   382.8629383  1.9016494e+04 
 3   382.8833719  1.9013922e+04 
 3   382.9038054  1.9018346e+04 
 3   382.9242387  1.9014400e+04 
 3   382.9446723  1.9024334e+04 
 3   382.9651058  1.9013482e+04 
 3   382.9855391  1.9017520e+04 
 3   383.0059727  1.9019859e+04 
 3   383.0264062  1.9022494e+04 
 3   383.0468395  1.9014650e+04 
 3   383.0672731  1.9025348e+04 
 3   383.0877066  1.9015158e+04 
 3   383.1081401  1.9012037e+04 
 3   383.1285735  1.9023787e+04 
 3   383.1490070  1.9025572e+04 
 3   383.1694405  1.9024865e+04 
 3   383.1898739  1.9023055e+04 
 3   383.2103074  1.9030781e+04 
 3   383.2307409  1.9007977e+04 
 3   383.2511743  1.9018391e+04 
 3   383.2716078  1.9022129e+04 
 3   383.2920413  1.9019266e+04 
 3   383.3124747  1.9025434e+04 
 3   383.3533417  1.9023096e+04 
 3   383.3737751  1.9020498e+04 
 3   383.3942087  1.9014887e+04 
 3   383.4146422  1.9023691e+04 
 3   384.3137154  1.9014371e+04 
 3   384.3341488  1.9017188e+04 
 3   384.3545824  1.9016754e+04 
 3   384.3750158  1.9019283e+04 
 3   384.3954493  1.9023072e+04 
 3   384.4158828  1.9022688e+04 
 3   384.4363163  1.9021709e+04 
 3   384.4567498  1.9021219e+04 
 3   384.4771833  1.9017559e+04 
 3   384.4976168  1.9019287e+04 
 3   384.5180502  1.9030920e+04 
 3   384.5384837  1.9019883e+04 
 3   384.5589173  1.9008957e+04 
 3   384.5793507  1.9019975e+04 
 3   384.5997842  1.9027133e+04 
 3   384.6202178  1.9022951e+04 
 3   384.6406512  1.9019648e+04 
 3   384.6610847  1.9016154e+04 
 3   384.6815183  1.9019148e+04 
 3   384.7019517  1.9015918e+04 
 3   384.7223852  1.9018539e+04 
 3   384.7428187  1.9018014e+04 
 3   384.7632522  1.9019963e+04 
 3   384.7836857  1.9018043e+04 
 3   384.8041192  1.9018023e+04 
 3   384.8245528  1.9022930e+04 
 3   384.8449862  1.9011566e+04 
 3   384.8654197  1.9021275e+04 
 3   384.8858533  1.9017732e+04 
 3   384.9062867  1.9018969e+04 
 3   384.9267202  1.9016758e+04 
 3   384.9471538  1.9018631e+04 
 3   384.9675872  1.9023900e+04 
 3   384.9880207  1.9022734e+04 
 3   385.0084543  1.9021205e+04 
 3   385.0288877  1.9029674e+04 
 3   385.0493212  1.9030375e+04 
 3   385.0697548  1.9022986e+04 
 3   385.0901882  1.9015344e+04 
 3   385.1106217  1.9019191e+04 
 3   385.1310552  1.9022586e+04 
 3   385.1514888  1.9029920e+04 
 3   385.1719222  1.9029355e+04 
 3   385.1923556  1.9016674e+04 
 3   385.2127892  1.9016689e+04 
 3   385.2332227  1.9017154e+04 
 3   385.2536562  1.9022771e+04 
 3   385.2740897  1.9018883e+04 
 3   385.2945232  1.9022180e+04 
 3   385.3149567  1.9017926e+04 
 3   385.3353903  1.9017191e+04 
 3   385.3558238  1.9021049e+04 
 3   385.3762572  1.9016496e+04 
 3   385.3966908  1.9023477e+04 
 3   385.4171243  1.9018705e+04 
 3   385.4375578  1.9024812e+04 
 3   385.4579912  1.9025836e+04 
 3   385.4784248  1.9027201e+04 
 3   385.4988583  1.9025166e+04 
 3   385.5192917  1.9020447e+04 
 3   385.5397253  1.9021895e+04 
 3   385.5601589  1.9031135e+04 
 3   385.5805923  1.9016074e+04 
 3   385.6010259  1.9024373e+04 
 3   385.6214594  1.9021172e+04 
 3   385.6418928  1.9038406e+04 
 3   385.6623264  1.9025674e+04 
 3   385.6827599  1.9019914e+04 
 3   385.7031934  1.9017074e+04 
 3   385.7236270  1.9019768e+04 
 3   385.7440605  1.9017221e+04 
 3   385.7644940  1.9027141e+04 
 3   385.7849275  1.9018195e+04 
 3   385.8053610  1.9017621e+04 
 3   385.8257945  1.9015184e+04 
 3   385.8462279  1.9018205e+04 
 3   385.8666616  1.9021049e+04 
 3   385.8870951  1.9019801e+04 
 3   385.9075285  1.9027666e+04 
 3   385.9279621  1.9018771e+04 
 3   385.9483956  1.9020830e+04 
 3   385.9688290  1.9013936e+04 
 3   385.9892627  1.9016045e+04 
 3   386.0096962  1.9027416e+04 
 3   386.0301296  1.9020602e+04 
 3   386.0505632  1.9018064e+04 
 3   386.0709967  1.9023021e+04 
 3   386.0914301  1.9018721e+04 
 3   386.1118638  1.9021291e+04 
 3   386.1322973  1.9022686e+04 
 3   386.1527307  1.9024008e+04 
 3   386.1731643  1.9027967e+04 
 3   386.1935978  1.9020910e+04 
 3   386.2140313  1.9033998e+04 
 3   386.2344648  1.9026029e+04 
 3   386.2548984  1.9012680e+04 
 3   386.2753318  1.9018924e+04 
 3   386.2957653  1.9026457e+04 
 3   386.3366324  1.9015957e+04 
 3   386.3570659  1.9021748e+04 
 3   386.3774995  1.9020803e+04 
 3   386.3979331  1.9016873e+04 
 3   386.4183665  1.9020914e+04 
 3   386.4388001  1.9027857e+04 
 3   386.4592336  1.9024752e+04 
 3   386.4796671  1.9026395e+04 
 3   386.5001007  1.9015076e+04 
 3   386.5205342  1.9019012e+04 
 3   386.5409676  1.9023154e+04 
 3   386.5614013  1.9021895e+04 
 3   386.5818348  1.9026191e+04 
 3   386.6022682  1.9021238e+04 
 3   386.6227018  1.9021383e+04 
 3   386.6431354  1.9032238e+04 
 3   386.6635688  1.9015686e+04 
 3   386.6840023  1.9018326e+04 
 3   386.7044360  1.9016426e+04 
 3   386.7248695  1.9031549e+04 
 3   386.7453029  1.9030861e+04 
 3   386.7657366  1.9018162e+04 
 3   386.7861701  1.9017094e+04 
 3   386.8066035  1.9028119e+04 
 3   386.8270371  1.9017695e+04 
 3   386.8474706  1.9022518e+04 
 3   386.8679041  1.9026350e+04 
 3   386.8883377  1.9025801e+04 
 3   386.9087712  1.9025746e+04 
 3   386.9292047  1.9015344e+04 
 3   386.9496383  1.9019363e+04 
 3   386.9700718  1.9010705e+04 
 3   386.9905053  1.9014703e+04 
 3   387.0109388  1.9019035e+04 
 3   387.0313724  1.9017174e+04 
 3   387.0518059  1.9018365e+04 
 3   387.0722394  1.9013000e+04 
 3   387.0926731  1.9014459e+04 
 3   387.1131065  1.9016256e+04 
 3   387.1335400  1.9024625e+04 
 3   387.1539737  1.9009408e+04 
 3   387.1744071  1.9020148e+04 
 3   387.1948407  1.9017131e+04 
 3   387.2152743  1.9032020e+04 
 3   387.2357077  1.9005920e+04 
 3   387.2561413  1.9017908e+04 
 3   387.2765749  1.9019314e+04 
 3   387.2970083  1.9021232e+04 
 3   387.3174419  1.9016721e+04 
 3   387.3378754  1.9023225e+04 
 3   387.3583090  1.9024807e+04 
 3   387.3787425  1.9018406e+04 
 3   387.3991760  1.9008508e+04 
 3   387.4196097  1.9014258e+04 
 3   387.4400431  1.9021082e+04 
 3   387.4604767  1.9012664e+04 
 3   387.5013437  1.9025316e+04 
 3   387.5217773  1.9023270e+04 
 3   387.5422109  1.9015848e+04 
 3   387.5626444  1.9020025e+04 
 3   387.5830779  1.9012346e+04 
 3   387.6035115  1.9020955e+04 
 3   387.6239450  1.9015234e+04 
 3   387.6443785  1.9032297e+04 
 3   387.6648121  1.9013885e+04 
 3   387.7056792  1.9020932e+04 
 3   387.7261127  1.9018611e+04 
 3   387.7465463  1.9008172e+04 
 3   387.7669798  1.9018357e+04 
 3   387.7874133  1.9026127e+04 
 3   387.8078469  1.9027564e+04 
 3   387.8282805  1.9011912e+04 
 3   387.8487139  1.9019344e+04 
 3   387.8691476  1.9019742e+04 
 3   387.8895811  1.9023514e+04 
 3   387.9100145  1.9017053e+04 
 3   387.9304482  1.9028875e+04 
 3   387.9508817  1.9028670e+04 
 3   387.9713153  1.9017045e+04 
 3   387.9917488  1.9019080e+04 
 3   388.0121824  1.9019646e+04 
 3   388.0326159  1.9020443e+04 
 3   388.0530495  1.9018256e+04 
 3   388.0734830  1.9024803e+04 
 3   388.0939166  1.9018730e+04 
 3   388.1143502  1.9026049e+04 
 3   388.1347837  1.9026262e+04 
 3   388.1552173  1.9013676e+04 
 3   388.1756507  1.9014420e+04 
 3   388.1960844  1.9026426e+04 
 3   388.2165179  1.9020176e+04 
 3   388.2369515  1.9014061e+04 
 3   388.2573850  1.9012855e+04 
 3   388.2778186  1.9019842e+04 
 3   388.2982521  1.9017787e+04 
 3   388.3186857  1.9020777e+04 
 3   388.3391192  1.9010689e+04 
 3   388.3595528  1.9014945e+04 
 3   388.3799863  1.9014268e+04 
 3   388.4004199  1.9022234e+04 
 3   388.4208535  1.9022008e+04 
 3   388.4412870  1.9023916e+04 
 3   388.4617206  1.9021961e+04 
 3   388.4821540  1.9025799e+04 
 3   388.5025877  1.9020926e+04 
 3   388.5230212  1.9014162e+04 
 3   388.5434547  1.9013777e+04 
 3   388.5638883  1.9016545e+04 
 3   388.5843219  1.9023750e+04 
 3   388.6047554  1.9018256e+04 
 3   388.6251889  1.9022377e+04 
 3   388.6456226  1.9024023e+04 
 3   388.6660562  1.9021127e+04 
 3   388.6864896  1.9024227e+04 
 3   388.7069233  1.9016062e+04 
 3   388.7273568  1.9016174e+04 
 3   388.7477903  1.9018756e+04 
 3   388.7682240  1.9021906e+04 
 3   388.7886575  1.9015324e+04 
 3   388.8090910  1.9020658e+04 
 3   388.8295247  1.9022504e+04 
 3   388.8499582  1.9020906e+04 
 3   388.8703917  1.9019168e+04 
 3   388.8908253  1.9015545e+04 
 3   388.9112589  1.9027408e+04 
 3   388.9316925  1.9015113e+04 
 3   388.9521259  1.9019752e+04 
 3   388.9725596  1.9024246e+04 
 3   388.9929932  1.9026141e+04 
 3   389.0134266  1.9014533e+04 
 3   389.0338603  1.9018951e+04 
 3   389.0542939  1.9020926e+04 
 3   389.0747273  1.9018740e+04 
 3   389.0951610  1.9021691e+04 
 3   389.1155946  1.9022471e+04 
 3   389.1360280  1.9020064e+04 
 3   389.1564617  1.9024494e+04 
 3   389.1768953  1.9025969e+04 
 3   389.1973288  1.9019920e+04 
 3   389.2177624  1.9014121e+04 
 3   389.2381960  1.9021744e+04 
 3   389.2586295  1.9019879e+04 
 3   389.2790631  1.9025328e+04 
 3   389.3199302  1.9023508e+04 
 3   389.3403637  1.9016338e+04 
 3   389.3607974  1.9015922e+04 
 3   389.3812309  1.9025070e+04 
 3   389.4016645  1.9019506e+04 
 3   389.4220981  1.9018770e+04 
 3   389.4425316  1.9020000e+04 
 3   389.4629652  1.9018137e+04 
 3   389.4833989  1.9020006e+04 
 3   389.5038323  1.9017479e+04 
 3   389.5242659  1.9018498e+04 
 3   389.5446996  1.9026666e+04 
 3   389.5651330  1.9026641e+04 
 3   389.5855666  1.9023141e+04 
 3   389.6060003  1.9029074e+04 
 3   389.6264338  1.9011467e+04 
 3   389.6468674  1.9026221e+04 
 3   389.6673010  1.9017609e+04 
 3   389.6877346  1.9016826e+04 
 3   389.7081681  1.9021479e+04 
 3   389.7286017  1.9016844e+04 
 3   389.7490353  1.9021600e+04 
 3   389.7694688  1.9024541e+04 
 3   389.7899024  1.9021336e+04 
 3   389.8103361  1.9012932e+04 
 3   389.8307696  1.9015795e+04 
 3   389.8512031  1.9020834e+04 
 3   389.8716368  1.9020145e+04 
 3   389.8920703  1.9023959e+04 
 3   389.9125039  1.9026631e+04 
 3   389.9329376  1.9020943e+04 
 3   389.9533711  1.9011574e+04 
 3   389.9738046  1.9017020e+04 
 3   389.9942383  1.9025500e+04 
 3   390.0146719  1.9026982e+04 
 3   390.0351054  1.9021316e+04 
 3   390.0555390  1.9011514e+04 
 3   390.0759725  1.9020299e+04 
 3   390.0964061  1.9020924e+04 
 3   390.1168397  1.9013693e+04 
 3   390.1372733  1.9011096e+04 
 3   390.1577069  1.9024158e+04 
 3   390.1781404  1.9015480e+04 
 3   390.1985740  1.9026178e+04 
 3   390.2190076  1.9022057e+04 
 3   390.2394412  1.9018674e+04 
 3   390.2598748  1.9014412e+04 
 3   390.2803084  1.9017773e+04 
 3   390.3007420  1.9020697e+04 
 3   390.3211756  1.9019559e+04 
 3   390.3416091  1.9010535e+04 
 3   390.3620427  1.9024672e+04 
 3   390.3824764  1.9015029e+04 
 3   390.4029099  1.9017793e+04 
 3   390.4233435  1.9023766e+04 
 3   390.4437772  1.9020430e+04 
 3   390.4642107  1.9016334e+04 
 3   390.4846443  1.9025850e+04 
 3   390.5050779  1.9019299e+04 
 3   390.5255114  1.9017777e+04 
 3   390.5459450  1.9024592e+04 
 3   390.5663786  1.9019066e+04 
 3   390.5868122  1.9023229e+04 
 3   390.6072458  1.9018250e+04 
 3   390.6276794  1.9025549e+04 
 3   390.6481131  1.9024488e+04 
 3   390.6685466  1.9020121e+04 
 3   390.6889802  1.9023301e+04 
 3   390.7094139  1.9015502e+04 
 3   390.7298474  1.9021404e+04 
 3   390.7502810  1.9020447e+04 
 3   390.7707146  1.9018799e+04 
 3   390.7911481  1.9022391e+04 
 3   390.8115817  1.9013412e+04 
 3   390.8320153  1.9022729e+04 
 3   390.8524489  1.9021025e+04 
 3   390.8728825  1.9018172e+04 
 3   390.8933161  1.9027811e+04 
 3   390.9137497  1.9017705e+04 
 3   390.9341833  1.9024721e+04 
 3   390.9546168  1.9012416e+04 
 3   390.9750505  1.9021041e+04 
 3   390.9954841  1.9026840e+04 
 3   391.0159176  1.9014816e+04 
 3   391.0363513  1.9021928e+04 
 3   391.0567849  1.9015738e+04 
 3   391.0772184  1.9021980e+04 
 3   391.0976521  1.9008885e+04 
 3   391.1180857  1.9022320e+04 
 3   391.1385192  1.9022373e+04 
 3   391.1589529  1.9018408e+04 
 3   391.1793865  1.9017670e+04 
 3   391.1998200  1.9021473e+04 
 3   391.2202537  1.9025631e+04 
 3   391.2406873  1.9017021e+04 
 3   391.2611209  1.9028891e+04 
 3   391.2815545  1.9021488e+04 
 3   391.3019881  1.9020590e+04 
 3   391.3224217  1.9018525e+04 
 3   391.3428552  1.9021143e+04 
 3   391.3632889  1.9017826e+04 
 3   391.3837225  1.9025547e+04 
 3   391.4041560  1.9021570e+04 
 3   391.4245897  1.9015838e+04 
 3   391.4450233  1.9018336e+04 
 3   391.4654569  1.9024193e+04 
 3   391.4858906  1.9014434e+04 
 3   391.5063242  1.9015422e+04 
 3   391.5267578  1.9031324e+04 
 3   391.5471914  1.9010115e+04 
 3   391.5676250  1.9023146e+04 
 3   391.5880586  1.9019123e+04 
 3   391.6084922  1.9020447e+04 
 3   391.6289258  1.9018975e+04 
 3   391.6493594  1.9020164e+04 
 3   391.6697930  1.9017992e+04 
 3   391.6902266  1.9018914e+04 
 3   391.7106601  1.9012223e+04 
 3   391.7310938  1.9014814e+04 
 3   391.7515275  1.9025793e+04 
 3   391.7719610  1.9024406e+04 
 3   391.7923946  1.9011076e+04 
 3   391.8128283  1.9018508e+04 
 3   391.8332618  1.9025168e+04 
 3   391.8536954  1.9020350e+04 
 3   391.8741291  1.9022279e+04 
 3   391.8945627  1.9018729e+04 
 3   391.9149963  1.9023727e+04 
 3   391.9354300  1.9020645e+04 
 3   391.9558636  1.9019541e+04 
 3   391.9762971  1.9020494e+04 
 3   391.9967308  1.9023770e+04 
 3   392.0171644  1.9015828e+04 
 3   392.0375979  1.9019160e+04 
 3   392.0580317  1.9026182e+04 
 3   392.0784653  1.9030307e+04 
 3   392.0988988  1.9021145e+04 
 3   392.1193325  1.9022090e+04 
 3   392.1397661  1.9020256e+04 
 3   392.1601996  1.9019598e+04 
 3   392.1806333  1.9026631e+04 
 3   392.2010670  1.9024143e+04 
 3   392.2215006  1.9020646e+04 
 3   392.2419341  1.9027229e+04 
 3   392.2623678  1.9026471e+04 
 3   392.3032350  1.9028066e+04 
 3   392.3236687  1.9018715e+04 
 3   392.3441023  1.9033918e+04 
 3   392.3645358  1.9019473e+04 
 3   392.3849695  1.9017918e+04 
 3   392.4054032  1.9018596e+04 
 3   392.4258367  1.9014008e+04 
 3   392.4462704  1.9016525e+04 
 3   392.4667039  1.9022328e+04 
 3   392.4871375  1.9020500e+04 
 3   392.5075713  1.9023258e+04 
 3   392.5280048  1.9015307e+04 
 3   392.5484384  1.9025510e+04 
 3   392.5688720  1.9032859e+04 
 3   392.5893058  1.9032861e+04 
 3   392.6097393  1.9019789e+04 
 3   392.6301729  1.9021135e+04 
