\fixlen = T
|set|TIME        |PDCSAP_FLUX  |
 4   525.3906474  4.3285906e+04 
 4   525.4110817  4.3295738e+04 
 4   525.4315159  4.3286684e+04 
 4   525.4519503  4.3281438e+04 
 4   525.4723845  4.3279492e+04 
 4   525.4928187  4.3292727e+04 
 4   525.5132531  4.3283035e+04 
 4   525.5336874  4.3280055e+04 
 4   525.5541216  4.3283508e+04 
 4   525.5745560  4.3279359e+04 
 4   525.5949902  4.3278391e+04 
 4   525.6154245  4.3305605e+04 
 4   525.6358588  4.3280020e+04 
 4   525.6562931  4.3292344e+04 
 4   525.6767275  4.3279547e+04 
 4   525.6971616  4.3284918e+04 
 4   525.7175959  4.3285023e+04 
 4   525.7380303  4.3289793e+04 
 4   525.7584646  4.3289730e+04 
 4   525.7788988  4.3291895e+04 
 4   525.7993332  4.3302992e+04 
 4   525.8197674  4.3283762e+04 
 4   525.8402016  4.3283633e+04 
 4   525.8606360  4.3310348e+04 
 4   525.8810703  4.3285891e+04 
 4   525.9015045  4.3278840e+04 
 4   525.9219388  4.3292383e+04 
 4   525.9423730  4.3288031e+04 
 4   525.9628073  4.3287266e+04 
 4   525.9832417  4.3285730e+04 
 4   526.0036759  4.3297664e+04 
 4   526.0241101  4.3292363e+04 
 4   526.0445445  4.3303410e+04 
 4   526.0649787  4.3276992e+04 
 4   526.0854131  4.3300922e+04 
 4   526.1058474  4.3278910e+04 
 4   526.1262815  4.3284395e+04 
 4   526.1467159  4.3280137e+04 
 4   526.1671502  4.3291195e+04 
 4   526.1875845  4.3272426e+04 
 4   526.2080188  4.3280113e+04 
 4   526.2284530  4.3302035e+04 
 4   526.2488873  4.3296570e+04 
 4   526.2693217  4.3281266e+04 
 4   526.2897559  4.3292551e+04 
 4   526.3101902  4.3281801e+04 
 4   526.3306245  4.3289445e+04 
 4   526.3510587  4.3283934e+04 
 4   526.3714930  4.3278672e+04 
 4   526.3919274  4.3291996e+04 
 4   526.4123615  4.3285203e+04 
 4   526.4327958  4.3284848e+04 
 4   526.4532302  4.3283273e+04 
 4   526.4736644  4.3286020e+04 
 4   526.4940988  4.3279832e+04 
 4   526.5145330  4.3291449e+04 
 4   526.5349672  4.3301391e+04 
 4   526.5554016  4.3280488e+04 
 4   526.5758359  4.3285945e+04 
 4   526.5962700  4.3286004e+04 
 4   526.6167044  4.3297402e+04 
 4   526.6371387  4.3288070e+04 
 4   526.6575729  4.3294488e+04 
 4   526.6780073  4.3285551e+04 
 4   526.6984415  4.3293199e+04 
 4   526.7188757  4.3290992e+04 
 4   526.7393101  4.3292930e+04 
 4   526.7597444  4.3290605e+04 
 4   526.7801785  4.3297922e+04 
 4   526.8006129  4.3282777e+04 
 4   526.8210472  4.3276629e+04 
 4   526.8414814  4.3287055e+04 
 4   526.8619157  4.3300895e+04 
 4   526.8823500  4.3287383e+04 
 4   526.9027844  4.3288715e+04 
 4   526.9232186  4.3282902e+04 
 4   526.9436529  4.3286496e+04 
 4   526.9640872  4.3281492e+04 
 4   526.9845214  4.3293598e+04 
 4   527.0049557  4.3297707e+04 
 4   527.0253901  4.3298496e+04 
 4   527.0458242  4.3301801e+04 
 4   527.0662585  4.3281613e+04 
 4   527.0866929  4.3299078e+04 
 4   527.1071272  4.3289648e+04 
 4   527.1275613  4.3278379e+04 
 4   527.1479957  4.3287574e+04 
 4   527.1684300  4.3297145e+04 
 4   527.1888642  4.3291383e+04 
 4   527.2092985  4.3291039e+04 
 4   527.2297328  4.3301309e+04 
 4   527.2501671  4.3296996e+04 
 4   527.2706014  4.3280699e+04 
 4   527.2910356  4.3290457e+04 
 4   527.3114699  4.3301473e+04 
 4   527.3319042  4.3297277e+04 
 4   527.3523383  4.3294707e+04 
 4   527.3727727  4.3295066e+04 
 4   527.3932070  4.3284129e+04 
 4   527.4136412  4.3289094e+04 
 4   527.4340755  4.3288043e+04 
 4   527.4545098  4.3296770e+04 
 4   527.4749441  4.3288051e+04 
 4   527.4953784  4.3277465e+04 
 4   527.5158126  4.3304414e+04 
 4   527.5362469  4.3293246e+04 
 4   527.5566812  4.3288730e+04 
 4   527.5771155  4.3296965e+04 
 4   527.5975497  4.3287180e+04 
 4   527.6179841  4.3295320e+04 
 4   527.6384183  4.3287598e+04 
 4   527.6588526  4.3304820e+04 
 4   527.6792869  4.3288754e+04 
 4   527.6997211  4.3279621e+04 
 4   527.7405897  4.3298668e+04 
 4   527.7610239  4.3303316e+04 
 4   527.7814583  4.3304445e+04 
 4   527.8018925  4.3281711e+04 
 4   527.8223267  4.3292934e+04 
 4   527.8427611  4.3289730e+04 
 4   527.8631954  4.3287781e+04 
 4   527.8836295  4.3287176e+04 
 4   527.9040639  4.3284980e+04 
 4   527.9244982  4.3297836e+04 
 4   527.9449324  4.3295883e+04 
 4   527.9653667  4.3294992e+04 
 4   527.9858010  4.3300344e+04 
 4   528.0062353  4.3303699e+04 
 4   528.0266695  4.3288562e+04 
 4   528.0471038  4.3295207e+04 
 4   528.0675381  4.3292129e+04 
 4   528.0879723  4.3302527e+04 
 4   528.1084066  4.3295176e+04 
 4   528.1288409  4.3306551e+04 
 4   528.1492751  4.3292094e+04 
 4   528.1697094  4.3291395e+04 
 4   528.1901438  4.3289074e+04 
 4   528.2105780  4.3290055e+04 
 4   528.2310122  4.3290980e+04 
 4   528.2514466  4.3298043e+04 
 4   528.2718808  4.3292469e+04 
 4   528.2923150  4.3303906e+04 
 4   528.3127494  4.3307262e+04 
 4   528.3331836  4.3298613e+04 
 4   528.3536178  4.3299656e+04 
 4   528.3740522  4.3286016e+04 
 4   528.3944864  4.3283355e+04 
 4   528.4149206  4.3283238e+04 
 4   528.4353550  4.3279516e+04 
 4   528.4557893  4.3311176e+04 
 4   528.4762236  4.3298055e+04 
 4   528.4966578  4.3289906e+04 
 4   528.5170921  4.3294676e+04 
 4   528.5375264  4.3304625e+04 
 4   528.5579606  4.3299609e+04 
 4   528.5783949  4.3290457e+04 
 4   528.5988292  4.3303422e+04 
 4   528.6192634  4.3301734e+04 
 4   528.6396977  4.3298625e+04 
 4   528.6601320  4.3302230e+04 
 4   528.6805662  4.3300820e+04 
 4   528.7010005  4.3295391e+04 
 4   528.7214348  4.3286055e+04 
 4   528.7418690  4.3299746e+04 
 4   528.7623032  4.3296785e+04 
 4   528.7827376  4.3298387e+04 
 4   528.8031718  4.3298734e+04 
 4   528.8236060  4.3299398e+04 
 4   528.8440404  4.3308242e+04 
 4   528.8644746  4.3283914e+04 
 4   528.8849090  4.3294875e+04 
 4   528.9053432  4.3296570e+04 
 4   528.9257774  4.3291863e+04 
 4   528.9462118  4.3298641e+04 
 4   528.9666460  4.3288445e+04 
 4   528.9870802  4.3295121e+04 
 4   529.0075146  4.3312672e+04 
 4   529.0279489  4.3286871e+04 
 4   529.0483830  4.3296508e+04 
 4   529.0688174  4.3303902e+04 
 4   529.0892516  4.3294305e+04 
 4   529.1096858  4.3294797e+04 
 4   529.1301202  4.3303055e+04 
 4   529.1505544  4.3296836e+04 
 4   529.1709886  4.3300352e+04 
 4   529.1914230  4.3297125e+04 
 4   529.2118572  4.3292250e+04 
 4   529.2322914  4.3300773e+04 
 4   529.2527258  4.3297457e+04 
 4   529.2731600  4.3309984e+04 
 4   529.2935944  4.3301484e+04 
 4   529.3140286  4.3304621e+04 
 4   529.3344628  4.3301273e+04 
 4   529.3548972  4.3284203e+04 
 4   529.3753313  4.3296125e+04 
 4   529.3957656  4.3306461e+04 
 4   529.4161999  4.3296699e+04 
 4   529.4366341  4.3290430e+04 
 4   529.4570684  4.3306996e+04 
 4   529.4775027  4.3291645e+04 
 4   529.4979369  4.3290816e+04 
 4   529.5183712  4.3294328e+04 
 4   529.5388055  4.3307465e+04 
 4   529.5592397  4.3281965e+04 
 4   529.5796740  4.3295461e+04 
 4   529.6001083  4.3295184e+04 
 4   529.6205425  4.3300500e+04 
 4   529.6409768  4.3293902e+04 
 4   529.6614111  4.3309391e+04 
 4   529.6818453  4.3301598e+04 
 4   529.7022796  4.3295730e+04 
 4   529.7227139  4.3298168e+04 
 4   529.7431481  4.3294520e+04 
 4   529.7635824  4.3306617e+04 
 4   529.7840167  4.3288602e+04 
 4   529.8044509  4.3307621e+04 
 4   529.8248852  4.3306137e+04 
 4   529.8453195  4.3295617e+04 
 4   529.8657537  4.3291719e+04 
 4   529.8861880  4.3297930e+04 
 4   529.9066223  4.3297402e+04 
 4   529.9270565  4.3291125e+04 
 4   529.9474908  4.3297648e+04 
 4   529.9679250  4.3314191e+04 
 4   529.9883593  4.3283262e+04 
 4   530.0087937  4.3294176e+04 
 4   530.0292278  4.3302410e+04 
 4   530.0496621  4.3302957e+04 
 4   530.0700963  4.3320652e+04 
 4   530.0905306  4.3300953e+04 
 4   530.1109650  4.3301215e+04 
 4   530.1313991  4.3288859e+04 
 4   530.1518334  4.3293344e+04 
 4   530.1722677  4.3311230e+04 
 4   530.1927019  4.3294012e+04 
 4   530.2131362  4.3294375e+04 
 4   530.2335705  4.3314371e+04 
 4   530.2540047  4.3307766e+04 
 4   530.2744389  4.3298602e+04 
 4   530.2948733  4.3303035e+04 
 4   530.3153074  4.3294863e+04 
 4   530.3357417  4.3312230e+04 
 4   530.3561761  4.3283016e+04 
 4   530.3766103  4.3287891e+04 
 4   530.3970445  4.3284691e+04 
 4   530.4174788  4.3298852e+04 
 4   530.4379131  4.3304660e+04 
 4   530.4583472  4.3310855e+04 
 4   530.4787816  4.3308605e+04 
 4   530.4992159  4.3289160e+04 
 4   530.5196502  4.3304508e+04 
 4   530.5400844  4.3286969e+04 
 4   530.5605186  4.3300410e+04 
 4   530.5809530  4.3302281e+04 
 4   530.6013871  4.3302824e+04 
 4   530.6218214  4.3304582e+04 
 4   530.6422558  4.3306109e+04 
 4   530.6626899  4.3293520e+04 
 4   530.6831242  4.3299250e+04 
 4   530.7239927  4.3299652e+04 
 4   530.7444269  4.3288387e+04 
 4   530.7648613  4.3279371e+04 
 4   530.7852955  4.3290059e+04 
 4   530.8057297  4.3293434e+04 
 4   530.8261640  4.3289355e+04 
 4   530.8465982  4.3280172e+04 
 4   530.8670325  4.3295488e+04 
 4   530.8874667  4.3312879e+04 
 4   530.9079010  4.3291703e+04 
 4   530.9283353  4.3298445e+04 
 4   530.9487696  4.3300773e+04 
 4   530.9692038  4.3293238e+04 
 4   530.9896381  4.3301648e+04 
 4   531.0100724  4.3293836e+04 
 4   531.0305065  4.3293023e+04 
 4   531.0509409  4.3284883e+04 
 4   531.0713751  4.3285773e+04 
 4   531.0918093  4.3292855e+04 
 4   531.1122436  4.3295371e+04 
 4   531.1326779  4.3300016e+04 
 4   531.1531120  4.3294289e+04 
 4   531.1735464  4.3293137e+04 
 4   531.1939806  4.3294332e+04 
 4   531.2144149  4.3298375e+04 
 4   531.2348492  4.3294613e+04 
 4   531.2552834  4.3287188e+04 
 4   531.2757177  4.3287004e+04 
 4   531.2961519  4.3281105e+04 
 4   531.3165862  4.3288934e+04 
 4   531.3370205  4.3305617e+04 
 4   531.3574548  4.3290785e+04 
 4   531.3778889  4.3296141e+04 
 4   531.3983233  4.3290098e+04 
 4   531.4187575  4.3284203e+04 
 4   531.4391917  4.3292285e+04 
 4   531.4596260  4.3284613e+04 
 4   531.4800603  4.3283461e+04 
 4   531.5004944  4.3293125e+04 
 4   531.5209288  4.3278504e+04 
 4   531.5413629  4.3291020e+04 
 4   531.5617972  4.3296188e+04 
 4   531.5822315  4.3300578e+04 
 4   531.6026657  4.3309984e+04 
 4   531.6230999  4.3293160e+04 
 4   531.6435343  4.3311566e+04 
 4   531.6639684  4.3297961e+04 
 4   531.6844027  4.3294508e+04 
 4   531.7048370  4.3289773e+04 
 4   531.7252712  4.3291094e+04 
 4   531.7457055  4.3296773e+04 
 4   531.7661398  4.3305441e+04 
 4   531.7865740  4.3303848e+04 
 4   531.8070083  4.3321340e+04 
 4   531.8274425  4.3287930e+04 
 4   531.8478768  4.3287758e+04 
 4   531.8683111  4.3299000e+04 
 4   531.8887453  4.3290680e+04 
 4   531.9091795  4.3286398e+04 
 4   531.9296139  4.3294676e+04 
 4   531.9500480  4.3298191e+04 
 4   531.9704823  4.3294848e+04 
 4   531.9909166  4.3281059e+04 
 4   532.0113508  4.3295578e+04 
 4   532.0317850  4.3298438e+04 
 4   532.0522194  4.3297473e+04 
 4   532.0726535  4.3293770e+04 
 4   532.0930878  4.3301844e+04 
 4   532.1135221  4.3286836e+04 
 4   532.1339563  4.3293270e+04 
 4   532.1543906  4.3287691e+04 
 4   532.1748249  4.3281328e+04 
 4   532.1952590  4.3292492e+04 
 4   532.2156934  4.3294633e+04 
 4   532.2361276  4.3297504e+04 
 4   532.2565618  4.3289180e+04 
 4   532.2769961  4.3286074e+04 
 4   532.2974304  4.3294062e+04 
 4   532.3178645  4.3284164e+04 
 4   532.3587331  4.3304508e+04 
 4   532.3791672  4.3299871e+04 
 4   532.3996016  4.3298887e+04 
 4   532.4200358  4.3290352e+04 
 4   532.4404700  4.3285770e+04 
 4   532.4609043  4.3282715e+04 
 4   532.4813386  4.3282969e+04 
 4   532.5017727  4.3296789e+04 
 4   532.5222071  4.3299039e+04 
 4   532.5426413  4.3295883e+04 
 4   532.5630757  4.3308871e+04 
 4   532.5835098  4.3292156e+04 
 4   532.6039441  4.3311762e+04 
 4   532.6243784  4.3295023e+04 
 4   532.6448125  4.3292629e+04 
 4   532.6652468  4.3292574e+04 
 4   532.6856811  4.3296133e+04 
 4   532.7061154  4.3291043e+04 
 4   532.7265495  4.3290168e+04 
 4   532.7469839  4.3282023e+04 
 4   532.7674181  4.3302949e+04 
 4   532.7878523  4.3289801e+04 
 4   532.8082866  4.3313379e+04 
 4   532.8287208  4.3295492e+04 
 4   532.8491550  4.3287785e+04 
 4   532.8695893  4.3281340e+04 
 4   532.8900236  4.3284047e+04 
 4   532.9104577  4.3275156e+04 
 4   532.9308921  4.3284625e+04 
 4   532.9513262  4.3311477e+04 
 4   532.9717605  4.3293492e+04 
 4   532.9921948  4.3284070e+04 
 4   533.0126289  4.3288219e+04 
 4   533.0330633  4.3301254e+04 
 4   533.0534975  4.3287949e+04 
 4   533.0943660  4.3280945e+04 
 4   533.1148002  4.3307328e+04 
 4   533.1352345  4.3294910e+04 
 4   533.1556687  4.3294488e+04 
 4   533.1761030  4.3291734e+04 
 4   533.1965372  4.3289602e+04 
 4   533.2169716  4.3286680e+04 
 4   533.2374057  4.3290051e+04 
 4   533.2578399  4.3286625e+04 
 4   533.2782743  4.3287254e+04 
 4   533.2987084  4.3290012e+04 
 4   533.3191427  4.3285977e+04 
 4   533.3395770  4.3282637e+04 
 4   533.3600111  4.3288535e+04 
 4   533.3804455  4.3291566e+04 
 4   533.4008797  4.3291289e+04 
 4   533.4213139  4.3277641e+04 
 4   533.4417482  4.3285926e+04 
 4   533.4621825  4.3293578e+04 
 4   533.4826166  4.3283277e+04 
 4   533.5030509  4.3283000e+04 
 4   533.5234852  4.3288785e+04 
 4   533.5439194  4.3281312e+04 
 4   533.5643536  4.3288066e+04 
 4   533.5847879  4.3298426e+04 
 4   533.6052220  4.3292496e+04 
 4   533.6256564  4.3292754e+04 
 4   533.6460906  4.3289699e+04 
 4   533.6665248  4.3283156e+04 
 4   533.7073933  4.3290035e+04 
 4   533.7278275  4.3287707e+04 
 4   533.7482618  4.3287492e+04 
 4   533.7686960  4.3293523e+04 
 4   533.7891304  4.3286645e+04 
 4   533.8095645  4.3296930e+04 
 4   533.8299988  4.3287270e+04 
 4   533.8504331  4.3294430e+04 
 4   533.8708672  4.3290641e+04 
 4   533.8913015  4.3280434e+04 
 4   533.9117358  4.3293164e+04 
 4   533.9321699  4.3289691e+04 
 4   533.9526042  4.3291598e+04 
 4   533.9730385  4.3288004e+04 
 4   533.9934727  4.3281301e+04 
 4   534.0139069  4.3300250e+04 
 4   534.0343412  4.3287938e+04 
 4   534.0547755  4.3289035e+04 
 4   534.0752096  4.3297777e+04 
 4   534.0956439  4.3297094e+04 
 4   534.1160782  4.3272680e+04 
 4   534.1365123  4.3284297e+04 
 4   534.1569466  4.3275352e+04 
 4   534.1773809  4.3278223e+04 
 4   534.1978151  4.3293039e+04 
 4   534.2182494  4.3279035e+04 
 4   534.2386836  4.3312629e+04 
 4   534.2591178  4.3288324e+04 
 4   534.2795521  4.3297004e+04 
 4   534.2999863  4.3292586e+04 
 4   534.3204205  4.3288348e+04 
 4   534.3408548  4.3291742e+04 
 4   534.3612889  4.3274461e+04 
 4   534.3817232  4.3287746e+04 
 4   534.4021575  4.3289707e+04 
 4   534.4225916  4.3299152e+04 
 4   534.4430259  4.3279094e+04 
 4   534.4634602  4.3290617e+04 
 4   534.4838944  4.3282520e+04 
 4   534.5043286  4.3289195e+04 
 4   534.5247629  4.3278371e+04 
 4   534.5451971  4.3292336e+04 
 4   534.5656313  4.3294387e+04 
 4   534.5860656  4.3287156e+04 
 4   534.6064999  4.3279754e+04 
 4   534.6269341  4.3278543e+04 
 4   534.6473683  4.3269211e+04 
 4   534.6678026  4.3288910e+04 
 4   534.6882368  4.3280160e+04 
 4   534.7086710  4.3292672e+04 
 4   534.7291053  4.3296980e+04 
 4   534.7495395  4.3285078e+04 
 4   534.7699737  4.3299273e+04 
 4   534.7904080  4.3284531e+04 
 4   534.8108422  4.3294109e+04 
 4   534.8312764  4.3294262e+04 
 4   534.8517107  4.3287137e+04 
 4   534.8721449  4.3286078e+04 
 4   534.8925792  4.3286160e+04 
 4   534.9130134  4.3292527e+04 
 4   534.9334476  4.3284719e+04 
 4   534.9538819  4.3286320e+04 
 4   534.9743161  4.3286754e+04 
 4   534.9947503  4.3291395e+04 
 4   535.0151845  4.3279949e+04 
 4   535.0356188  4.3286434e+04 
 4   535.0560530  4.3286953e+04 
 4   535.0764872  4.3291977e+04 
 4   535.0969215  4.3276707e+04 
 4   535.1173557  4.3299516e+04 
 4   535.1377900  4.3304797e+04 
 4   535.1582242  4.3283633e+04 
 4   535.1786584  4.3291000e+04 
 4   535.1990927  4.3296227e+04 
 4   535.2195268  4.3290191e+04 
 4   535.2399611  4.3297988e+04 
 4   535.2603954  4.3280113e+04 
 4   535.2808295  4.3290469e+04 
 4   535.3012638  4.3287609e+04 
 4   535.3216981  4.3299172e+04 
 4   535.3421322  4.3281520e+04 
 4   535.3625665  4.3291344e+04 
 4   535.3830008  4.3287668e+04 
 4   535.4034349  4.3281566e+04 
 4   535.4238692  4.3284355e+04 
 4   535.4443035  4.3283219e+04 
 4   535.4647377  4.3284754e+04 
 4   535.4851719  4.3271469e+04 
 4   535.5056061  4.3273887e+04 
 4   535.5260404  4.3292684e+04 
 4   535.5464746  4.3278371e+04 
 4   535.5669088  4.3289691e+04 
 4   535.5873431  4.3286227e+04 
 4   535.6077774  4.3288039e+04 
 4   535.6282115  4.3283184e+04 
 4   535.6486457  4.3290816e+04 
 4   535.6690800  4.3293438e+04 
 4   535.6895142  4.3310062e+04 
 4   535.7099484  4.3284836e+04 
 4   535.7303826  4.3308543e+04 
 4   535.7508169  4.3287023e+04 
 4   535.7712510  4.3287379e+04 
 4   535.7916853  4.3295086e+04 
 4   535.8121195  4.3294703e+04 
 4   535.8325538  4.3289695e+04 
 4   535.8529880  4.3289227e+04 
 4   535.8734222  4.3285816e+04 
 4   535.8938565  4.3278633e+04 
 4   535.9142907  4.3290219e+04 
 4   535.9347249  4.3302633e+04 
 4   535.9551592  4.3284035e+04 
 4   535.9755934  4.3296969e+04 
 4   535.9960276  4.3280117e+04 
 4   536.0164619  4.3293656e+04 
 4   536.0368961  4.3286441e+04 
 4   536.0573302  4.3275039e+04 
 4   536.0777646  4.3282730e+04 
 4   536.0981988  4.3274004e+04 
 4   536.1186329  4.3284617e+04 
 4   536.1390672  4.3286246e+04 
 4   536.1595015  4.3301602e+04 
 4   536.1799356  4.3291383e+04 
 4   536.2003699  4.3301883e+04 
 4   536.2208041  4.3295156e+04 
 4   536.2412383  4.3289934e+04 
 4   536.2616726  4.3289918e+04 
 4   536.2821068  4.3287066e+04 
 4   536.3025411  4.3280324e+04 
 4   536.3229752  4.3296961e+04 
 4   536.3434095  4.3280871e+04 
 4   536.3638438  4.3285453e+04 
 4   536.3842779  4.3297793e+04 
 4   536.4047121  4.3290223e+04 
 4   536.4251464  4.3292777e+04 
 4   536.4455806  4.3290039e+04 
 4   536.4660148  4.3294082e+04 
 4   536.4864490  4.3282578e+04 
 4   536.5068832  4.3289105e+04 
 4   536.5273175  4.3286074e+04 
 4   536.5477518  4.3290703e+04 
 4   536.5681859  4.3298172e+04 
 4   536.5886201  4.3276957e+04 
 4   536.6090544  4.3299895e+04 
 4   536.6294886  4.3296324e+04 
 4   536.6499228  4.3289984e+04 
 4   536.6907912  4.3294199e+04 
 4   536.7112255  4.3311555e+04 
 4   536.7316598  4.3355633e+04 
 4   536.7520939  4.3289367e+04 
 4   536.7725282  4.3294543e+04 
 4   536.7929624  4.3296426e+04 
 4   536.8133966  4.3294059e+04 
 4   536.8338309  4.3284316e+04 
 4   536.8542651  4.3287246e+04 
 4   536.8746993  4.3288688e+04 
 4   536.8951335  4.3301984e+04 
 4   536.9155677  4.3290477e+04 
 4   536.9360020  4.3291598e+04 
 4   536.9564363  4.3286574e+04 
 4   536.9768704  4.3282277e+04 
 4   536.9973046  4.3280781e+04 
 4   537.0177389  4.3311246e+04 
 4   537.0381730  4.3278559e+04 
 4   537.0586073  4.3289617e+04 
 4   537.0790416  4.3289332e+04 
 4   537.0994757  4.3300816e+04 
 4   537.1199100  4.3303555e+04 
 4   537.1403441  4.3298453e+04 
 4   537.1607784  4.3300609e+04 
 4   537.1812127  4.3307277e+04 
 4   537.2016468  4.3303703e+04 
 4   537.2220810  4.3307859e+04 
 4   537.2425153  4.3292793e+04 
 4   537.2629494  4.3289992e+04 
 4   537.2833837  4.3295793e+04 
 4   537.3038180  4.3287840e+04 
 4   537.3242521  4.3293574e+04 
 4   537.3446863  4.3290680e+04 
 4   537.3651206  4.3300609e+04 
 4   537.3855548  4.3297031e+04 
 4   537.4059889  4.3295535e+04 
 4   537.4264233  4.3292156e+04 
 4   537.4468575  4.3295051e+04 
 4   537.4672916  4.3297707e+04 
 4   537.4877259  4.3301410e+04 
 4   537.5081601  4.3302160e+04 
 4   537.5285944  4.3291961e+04 
 4   537.5490285  4.3309117e+04 
 4   537.5694628  4.3298660e+04 
 4   537.5898971  4.3297328e+04 
 4   537.6103312  4.3287840e+04 
 4   537.6307654  4.3295406e+04 
 4   537.6511997  4.3307484e+04 
 4   537.6716338  4.3305762e+04 
 4   537.6920680  4.3295859e+04 
 4   537.7125024  4.3305883e+04 
 4   537.7329365  4.3297383e+04 
 4   537.7533707  4.3307387e+04 
 4   537.7738050  4.3305145e+04 
 4   537.7942391  4.3302836e+04 
 4   537.8146733  4.3306234e+04 
 4   537.8351076  4.3299180e+04 
 4   537.8555417  4.3315453e+04 
 4   537.8759760  4.3290852e+04 
 4   537.8964103  4.3297191e+04 
 4   537.9168444  4.3301164e+04 
 4   537.9372787  4.3303637e+04 
 4   537.9577129  4.3302078e+04 
 4   537.9781470  4.3305539e+04 
 4   537.9985813  4.3297742e+04 
 4   538.0190155  4.3296621e+04 
 4   538.0394497  4.3289641e+04 
 4   538.0598840  4.3296445e+04 
 4   538.0803182  4.3292613e+04 
 4   538.1007523  4.3290477e+04 
 4   538.1211866  4.3288387e+04 
 4   538.1620549  4.3305367e+04 
 5   539.4698252  4.4940820e+04 
 5   539.4902594  4.4939109e+04 
 5   539.5106937  4.4937922e+04 
 5   539.5311278  4.4935207e+04 
 5   539.5515620  4.4948340e+04 
 5   539.5719963  4.4939617e+04 
 5   539.5924304  4.4943398e+04 
 5   539.6128646  4.4947789e+04 
 5   539.6332989  4.4946582e+04 
 5   539.6537330  4.4948270e+04 
